radix;id[amount];step[min];build_tree[ms];size[bytes]
36;1000;19700;0.508;25517;
36;1000;19710;0.565;25517;
36;1000;19720;0.512;25517;
36;1000;19730;0.506;25527;
36;1000;19740;0.509;25527;
36;1000;19750;0.505;25527;
36;1000;19760;0.505;25527;
36;1000;19770;0.503;25527;
36;1000;19780;0.508;25535;
36;1000;19790;0.511;25535;
36;1000;19800;0.658;25535;
36;1000;19810;0.51;25535;
36;1000;19820;0.513;25543;
36;1000;19830;0.508;25543;
36;1000;19840;0.508;25543;
36;1000;19850;0.502;25537;
36;1000;19860;0.504;25541;
36;1000;19870;0.502;25551;
36;1000;19880;0.504;25551;
36;1000;19890;0.596;25551;
36;1000;19900;0.501;25551;
36;1000;19910;0.503;25551;
36;1000;19920;0.516;25559;
36;1000;19930;0.504;25559;
36;1000;19940;0.505;25553;
36;1000;19950;0.503;25559;
36;1000;19960;0.506;25567;
36;1000;19970;0.506;25567;
36;1000;19980;0.496;25567;
36;1000;19990;0.503;25567;
36;1000;20000;0.673;25567;
36;1000;20010;0.54;25575;
36;1000;20020;0.505;25575;
36;1000;20030;0.502;25575;
36;1000;20040;0.502;25575;
36;1000;20050;0.5;25575;
36;1000;20060;0.502;25583;
36;1000;20070;0.55;25583;
36;1000;20080;0.503;25583;
36;1000;20090;0.606;25583;
36;1000;20100;0.5;25591;
36;1000;20110;0.504;25591;
36;1000;20120;0.502;25591;
36;1000;20130;0.504;25591;
36;1000;20140;0.505;25591;
36;1000;20150;0.504;25599;
36;1000;20160;0.608;25599;
36;1000;20170;0.5;25599;
36;1000;20180;0.521;25599;
36;1000;20190;0.502;25599;
36;1000;20200;0.501;25607;
36;1000;20210;1.224;25607;
36;1000;20220;0.545;25607;
36;1000;20230;0.522;25607;
36;1000;20240;0.523;25613;
36;1000;20250;0.523;25615;
36;1000;20260;0.524;25615;
36;1000;20270;0.521;25615;
36;1000;20280;0.518;25615;
36;1000;20290;0.52;25623;
36;1000;20300;0.51;25623;
36;1000;20310;0.514;25623;
36;1000;20320;0.517;25623;
36;1000;20330;0.515;25623;
36;1000;20340;0.511;25631;
36;1000;20350;0.513;25631;
36;1000;20360;0.687;25631;
36;1000;20370;0.519;25631;
36;1000;20380;0.519;25639;
36;1000;20390;0.514;25633;
36;1000;20400;0.518;25639;
36;1000;20410;0.511;25639;
36;1000;20420;0.518;25639;
36;1000;20430;0.513;25647;
36;1000;20440;0.515;25647;
36;1000;20450;0.513;25647;
36;1000;20460;0.521;25647;
36;1000;20470;0.517;25647;
36;1000;20480;0.517;25655;
36;1000;20490;0.52;25655;
36;1000;20500;0.517;25655;
36;1000;20510;0.513;25655;
36;1000;20520;0.511;25663;
36;1000;20530;0.517;25663;
36;1000;20540;0.515;25663;
36;1000;20550;0.516;25663;
36;1000;20560;0.509;25663;
36;1000;20570;0.516;25671;
36;1000;20580;0.518;25671;
36;1000;20590;0.512;25671;
36;1000;20600;0.519;25671;
36;1000;20610;0.507;25671;
36;1000;20620;0.512;25679;
36;1000;20630;0.54;25679;
36;1000;20640;0.516;25679;
36;1000;20650;0.513;25679;
36;1000;20660;0.513;25687;
36;1000;20670;0.515;25687;
36;1000;20680;0.516;25687;
36;1000;20690;0.512;25687;
36;1000;20700;0.508;25687;
36;1000;20710;0.513;25695;
36;1000;20720;0.512;25695;
36;1000;20730;0.509;25695;
36;1000;20740;0.509;25695;
36;1000;20750;0.511;25695;
36;1000;20760;0.509;25711;
36;1000;20770;0.513;25711;
36;1000;20780;0.51;25711;
36;1000;20790;0.666;25711;
36;1000;20800;0.513;25719;
36;1000;20810;0.512;25719;
36;1000;20820;0.5;25719;
36;1000;20830;0.503;25719;
36;1000;20840;0.502;25719;
36;1000;20850;0.502;25727;
36;1000;20860;0.505;25727;
36;1000;20870;0.504;25727;
36;1000;20880;0.496;25727;
36;1000;20890;0.502;25727;
36;1000;20900;0.506;25735;
36;1000;20910;0.503;25735;
36;1000;20920;0.503;25735;
36;1000;20930;0.503;25735;
36;1000;20940;0.504;25743;
36;1000;20950;0.502;25743;
36;1000;20960;0.501;25743;
36;1000;20970;0.506;25743;
36;1000;20980;0.511;25743;
36;1000;20990;0.51;25751;
36;1000;21000;0.51;25751;
36;1000;21010;0.546;25751;
36;1000;21020;0.508;25751;
36;1000;21030;0.626;25751;
36;1000;21040;0.504;25759;
36;1000;21050;0.504;25759;
36;1000;21060;0.502;25759;
36;1000;21070;0.505;25759;
36;1000;21080;0.521;25767;
36;1000;21090;0.508;25767;
36;1000;21100;0.514;25767;
36;1000;21110;0.514;25767;
36;1000;21120;0.514;25767;
36;1000;21130;0.512;25775;
36;1000;21140;0.513;25775;
36;1000;21150;0.51;25775;
36;1000;21160;0.515;25775;
36;1000;21170;0.512;25775;
36;1000;21180;0.514;25783;
36;1000;21190;0.516;25783;
36;1000;21200;0.512;25783;
36;1000;21210;0.514;25783;
36;1000;21220;0.513;25791;
36;1000;21230;0.513;25791;
36;1000;21240;0.505;25791;
36;1000;21250;0.515;25791;
36;1000;21260;0.513;25791;
36;1000;21270;0.513;25799;
36;1000;21280;0.512;25799;
36;1000;21290;0.668;25799;
36;1000;21300;0.511;25799;
36;1000;21310;0.514;25799;
36;1000;21320;0.511;25807;
36;1000;21330;0.51;25807;
36;1000;21340;0.511;25807;
36;1000;21350;0.509;25807;
36;1000;21360;0.528;25815;
36;1000;21370;0.514;25815;
36;1000;21380;0.518;25809;
36;1000;21390;0.502;25815;
36;1000;21400;0.504;25815;
36;1000;21410;0.5;25825;
36;1000;21420;0.498;25825;
36;1000;21430;0.504;25825;
36;1000;21440;0.504;25825;
36;1000;21450;0.504;25825;
36;1000;21460;0.503;25833;
36;1000;21470;0.775;25833;
36;1000;21480;0.503;25833;
36;1000;21490;0.499;25833;
36;1000;21500;0.501;25833;
36;1000;21510;0.495;25841;
36;1000;21520;0.507;25841;
36;1000;21530;0.5;25841;
36;1000;21540;0.508;25841;
36;1000;21550;0.509;25849;
36;1000;21560;0.506;25849;
36;1000;21570;0.511;25849;
36;1000;21580;0.509;25849;
36;1000;21590;0.51;25849;
36;1000;21600;0.504;25857;
36;1000;21610;0.548;25857;
36;1000;21620;0.511;25857;
36;1000;21630;0.508;25857;
36;1000;21640;0.504;25857;
36;1000;21650;0.513;25865;
36;1000;21660;0.615;25865;
36;1000;21670;0.519;25865;
36;1000;21680;0.516;25865;
36;1000;21690;0.507;25873;
36;1000;21700;0.513;25873;
36;1000;21710;0.511;25873;
36;1000;21720;0.517;25873;
36;1000;21730;0.511;25873;
36;1000;21740;0.516;25881;
36;1000;21750;0.512;25881;
36;1000;21760;0.514;25881;
36;1000;21770;0.514;25881;
36;1000;21780;0.523;25881;
36;1000;21790;0.521;25889;
36;1000;21800;0.519;25889;
36;1000;21810;0.52;25889;
36;1000;21820;0.519;25889;
36;1000;21830;0.517;25897;
36;1000;21840;0.522;25897;
36;1000;21850;0.516;25897;
36;1000;21860;0.512;25897;
36;1000;21870;0.509;25897;
36;1000;21880;0.513;25905;
36;1000;21890;0.514;25905;
36;1000;21900;0.511;25905;
36;1000;21910;0.511;25905;
36;1000;21920;0.513;25905;
36;1000;21930;0.514;25913;
36;1000;21940;0.512;25913;
36;1000;21950;0.512;25913;
36;1000;21960;0.552;25913;
36;1000;21970;0.507;25921;
36;1000;21980;0.506;25921;
36;1000;21990;0.505;25921;
36;1000;22000;0.505;25921;
36;1000;22010;0.539;25921;
36;1000;22020;0.499;25929;
36;1000;22030;0.496;25929;
36;1000;22040;0.5;25929;
36;1000;22050;0.503;25929;
36;1000;22060;0.501;25929;
36;1000;22070;0.501;25937;
36;1000;22080;0.5;25937;
36;1000;22090;0.502;25931;
36;1000;22100;0.501;25937;
36;1000;22110;0.501;25945;
36;1000;22120;0.502;25945;
36;1000;22130;0.501;25939;
36;1000;22140;0.619;25945;
36;1000;22150;0.499;25945;
36;1000;22160;0.499;25953;
36;1000;22170;0.5;25953;
36;1000;22180;0.498;25953;
36;1000;22190;0.503;25953;
36;1000;22200;0.504;25953;
36;1000;22210;0.5;25961;
36;1000;22220;0.503;25961;
36;1000;22230;0.498;25961;
36;1000;22240;0.504;25961;
36;1000;22250;0.497;25969;
36;1000;22260;0.503;25969;
36;1000;22270;0.5;25969;
36;1000;22280;0.502;25969;
36;1000;22290;0.5;25969;
36;1000;22300;0.501;25977;
36;1000;22310;0.655;25977;
36;1000;22320;0.497;25977;
36;1000;22330;0.499;25977;
36;1000;22340;0.503;25977;
36;1000;22350;0.5;25985;
36;1000;22360;0.5;25985;
36;1000;22370;0.5;25985;
36;1000;22380;0.505;25985;
36;1000;22390;0.506;25993;
36;1000;22400;0.603;25993;
36;1000;22410;0.496;25993;
36;1000;22420;0.505;25993;
36;1000;22430;0.499;25993;
36;1000;22440;0.506;26011;
36;1000;22450;0.503;26011;
36;1000;22460;0.501;26011;
36;1000;22470;0.502;26011;
36;1000;22480;0.503;26011;
36;1000;22490;0.501;26019;
36;1000;22500;0.497;26019;
36;1000;22510;0.5;26019;
36;1000;22520;0.502;26019;
36;1000;22530;0.501;26027;
36;1000;22540;0.503;26027;
36;1000;22550;0.506;26027;
36;1000;22560;0.526;26027;
36;1000;22570;0.498;26027;
36;1000;22580;0.504;26035;
36;1000;22590;0.499;26035;
36;1000;22600;0.509;26035;
36;1000;22610;0.507;26035;
36;1000;22620;0.508;26035;
36;1000;22630;0.508;26037;
36;1000;22640;0.51;26043;
36;1000;22650;0.51;26043;
36;1000;22660;0.506;26043;
36;1000;22670;0.509;26051;
36;1000;22680;0.495;26051;
36;1000;22690;0.503;26051;
36;1000;22700;0.499;26051;
36;1000;22710;0.599;26051;
36;1000;22720;0.5;26059;
36;1000;22730;0.504;26059;
36;1000;22740;0.502;26059;
36;1000;22750;0.502;26059;
36;1000;22760;0.502;26059;
36;1000;22770;0.497;26067;
36;1000;22780;0.502;26067;
36;1000;22790;0.504;26067;
36;1000;22800;0.502;26067;
36;1000;22810;0.501;26075;
36;1000;22820;0.501;26075;
36;1000;22830;0.503;26075;
36;1000;22840;0.502;26075;
36;1000;22850;0.504;26075;
36;1000;22860;0.495;26083;
36;1000;22870;0.504;26083;
36;1000;22880;0.503;26083;
36;1000;22890;0.675;26083;
36;1000;22900;0.501;26083;
36;1000;22910;0.505;26091;
36;1000;22920;0.508;26091;
36;1000;22930;0.508;26091;
36;1000;22940;0.501;26091;
36;1000;22950;0.496;26099;
36;1000;22960;0.507;26099;
36;1000;22970;0.505;26099;
36;1000;22980;0.509;26099;
36;1000;22990;0.527;26099;
36;1000;23000;0.508;26107;
36;1000;23010;0.552;26107;
36;1000;23020;0.694;26107;
36;1000;23030;0.502;26107;
36;1000;23040;0.5;26107;
36;1000;23050;0.502;26109;
36;1000;23060;0.633;26115;
36;1000;23070;0.62;26115;
36;1000;23080;0.499;26115;
36;1000;23090;0.501;26125;
36;1000;23100;0.512;26125;
36;1000;23110;0.922;26125;
36;1000;23120;0.518;26125;
36;1000;23130;0.928;26119;
36;1000;23140;0.526;26133;
36;1000;23150;0.908;26133;
36;1000;23160;0.514;26133;
36;1000;23170;0.509;26133;
36;1000;23180;0.516;26133;
36;1000;23190;0.509;26141;
36;1000;23200;0.512;26141;
36;1000;23210;0.509;26141;
36;1000;23220;0.515;26141;
36;1000;23230;0.512;26149;
36;1000;23240;0.513;26149;
36;1000;23250;0.508;26149;
36;1000;23260;0.511;26147;
36;1000;23270;0.513;26149;
36;1000;23280;0.509;26157;
36;1000;23290;0.517;26157;
36;1000;23300;0.516;26155;
36;1000;23310;0.522;26157;
36;1000;23320;0.513;26157;
36;1000;23330;0.513;26165;
36;1000;23340;0.513;26165;
36;1000;23350;0.525;26165;
36;1000;23360;0.513;26165;
36;1000;23370;0.519;26173;
36;1000;23380;0.515;26173;
36;1000;23390;0.517;26173;
36;1000;23400;0.511;26173;
36;1000;23410;0.513;26173;
36;1000;23420;0.518;26181;
36;1000;23430;0.517;26181;
36;1000;23440;0.522;26181;
36;1000;23450;0.517;26175;
36;1000;23460;0.518;26181;
36;1000;23470;0.516;26189;
36;1000;23480;0.532;26189;
36;1000;23490;0.511;26189;
36;1000;23500;0.521;26189;
36;1000;23510;0.515;26197;
36;1000;23520;0.519;26197;
36;1000;23530;0.519;26197;
36;1000;23540;0.516;26197;
36;1000;23550;0.52;26197;
36;1000;23560;0.516;26205;
36;1000;23570;0.529;26205;
36;1000;23580;0.513;26205;
36;1000;23590;0.518;26205;
36;1000;23600;0.517;26205;
36;1000;23610;0.52;26213;
36;1000;23620;0.517;26213;
36;1000;23630;0.519;26213;
36;1000;23640;0.516;26213;
36;1000;23650;0.524;26221;
36;1000;23660;0.507;26221;
36;1000;23670;0.504;26221;
36;1000;23680;0.505;26221;
36;1000;23690;0.507;26221;
36;1000;23700;0.509;26229;
36;1000;23710;0.508;26229;
36;1000;23720;0.505;26229;
36;1000;23730;0.509;26229;
36;1000;23740;0.508;26227;
36;1000;23750;0.508;26237;
36;1000;23760;0.498;26237;
36;1000;23770;0.502;26237;
36;1000;23780;0.5;26237;
36;1000;23790;0.503;26245;
36;1000;23800;0.499;26245;
36;1000;23810;0.501;26245;
36;1000;23820;0.502;26245;
36;1000;23830;0.504;26245;
36;1000;23840;0.501;26253;
36;1000;23850;0.501;26253;
36;1000;23860;0.502;26253;
36;1000;23870;0.502;26253;
36;1000;23880;0.501;26253;
36;1000;23890;0.553;26261;
36;1000;23900;0.508;26261;
36;1000;23910;0.499;26261;
36;1000;23920;0.508;26261;
36;1000;23930;0.503;26269;
36;1000;23940;0.503;26269;
36;1000;23950;0.507;26269;
36;1000;23960;0.507;26269;
36;1000;23970;0.507;26269;
36;1000;23980;0.508;26277;
36;1000;23990;0.507;26277;
36;1000;24000;0.51;26277;
36;1000;24010;0.613;26277;
36;1000;24020;0.501;26277;
36;1000;24030;0.498;26285;
36;1000;24040;0.503;26285;
36;1000;24050;0.514;26285;
36;1000;24060;0.51;26285;
36;1000;24070;0.508;26293;
36;1000;24080;0.508;26293;
36;1000;24090;0.51;26293;
36;1000;24100;0.51;26293;
36;1000;24110;0.508;26293;
36;1000;24120;0.504;26309;
36;1000;24130;0.508;26309;
36;1000;24140;0.507;26309;
36;1000;24150;0.509;26309;
36;1000;24160;0.509;26309;
36;1000;24170;0.502;26317;
36;1000;24180;0.503;26317;
36;1000;24190;0.502;26317;
36;1000;24200;0.502;26317;
36;1000;24210;0.496;26325;
36;1000;24220;0.502;26325;
36;1000;24230;0.502;26325;
36;1000;24240;0.502;26325;
36;1000;24250;0.503;26325;
36;1000;24260;0.501;26333;
36;1000;24270;0.507;26333;
36;1000;24280;0.507;26333;
36;1000;24290;0.512;26333;
36;1000;24300;0.501;26333;
36;1000;24310;0.509;26341;
36;1000;24320;0.509;26341;
36;1000;24330;0.509;26341;
36;1000;24340;0.507;26341;
36;1000;24350;0.512;26349;
36;1000;24360;0.508;26349;
36;1000;24370;0.51;26349;
36;1000;24380;0.509;26349;
36;1000;24390;0.504;26349;
36;1000;24400;0.507;26357;
36;1000;24410;0.508;26357;
36;1000;24420;0.509;26357;
36;1000;24430;0.509;26357;
36;1000;24440;0.509;26357;
36;1000;24450;0.505;26365;
36;1000;24460;0.511;26365;
36;1000;24470;0.501;26365;
36;1000;24480;0.499;26365;
36;1000;24490;0.5;26373;
36;1000;24500;0.503;26373;
36;1000;24510;0.5;26373;
36;1000;24520;0.504;26373;
36;1000;24530;0.505;26373;
36;1000;24540;0.502;26381;
36;1000;24550;0.502;26381;
36;1000;24560;0.501;26381;
36;1000;24570;0.496;26381;
36;1000;24580;0.501;26381;
36;1000;24590;0.498;26389;
36;1000;24600;0.501;26389;
36;1000;24610;0.498;26389;
36;1000;24620;0.497;26389;
36;1000;24630;0.503;26397;
36;1000;24640;0.506;26397;
36;1000;24650;0.506;26397;
36;1000;24660;0.505;26397;
36;1000;24670;0.508;26397;
36;1000;24680;0.503;26405;
36;1000;24690;0.502;26405;
36;1000;24700;0.504;26405;
36;1000;24710;0.507;26405;
36;1000;24720;0.51;26405;
36;1000;24730;1.405;26413;
36;1000;24740;0.501;26413;
36;1000;24750;0.498;26413;
36;1000;24760;0.502;26413;
36;1000;24770;0.501;26423;
36;1000;24780;0.502;26423;
36;1000;24790;0.507;26423;
36;1000;24800;0.57;26423;
36;1000;24810;0.509;26423;
36;1000;24820;0.507;26431;
36;1000;24830;0.506;26431;
36;1000;24840;0.495;26431;
36;1000;24850;0.505;26431;
36;1000;24860;0.501;26431;
36;1000;24870;0.507;26439;
36;1000;24880;0.508;26439;
36;1000;24890;0.509;26439;
36;1000;24900;0.508;26439;
36;1000;24910;0.506;26441;
36;1000;24920;0.508;26447;
36;1000;24930;0.507;26447;
36;1000;24940;0.51;26447;
36;1000;24950;0.507;26447;
36;1000;24960;0.507;26455;
36;1000;24970;0.509;26455;
36;1000;24980;0.508;26455;
36;1000;24990;0.511;26455;
36;1000;25000;0.508;26455;
36;1000;25010;0.539;26463;
36;1000;25020;0.497;26463;
36;1000;25030;0.504;26463;
36;1000;25040;0.503;26463;
36;1000;25050;0.543;26471;
36;1000;25060;0.5;26471;
36;1000;25070;0.506;26471;
36;1000;25080;0.501;26471;
36;1000;25090;0.503;26471;
36;1000;25100;0.5;26479;
36;1000;25110;0.618;26479;
36;1000;25120;0.501;26479;
36;1000;25130;0.506;26479;
36;1000;25140;0.502;26479;
36;1000;25150;0.504;26487;
36;1000;25160;0.504;26487;
36;1000;25170;0.501;26487;
36;1000;25180;0.506;26487;
36;1000;25190;0.501;26495;
36;1000;25200;0.504;26495;
36;1000;25210;0.514;26495;
36;1000;25220;0.502;26495;
36;1000;25230;0.502;26495;
36;1000;25240;0.548;26503;
36;1000;25250;0.5;26503;
36;1000;25260;0.501;26503;
36;1000;25270;0.5;26503;
36;1000;25280;0.505;26503;
36;1000;25290;0.498;26511;
36;1000;25300;0.505;26511;
36;1000;25310;0.501;26511;
36;1000;25320;0.503;26511;
36;1000;25330;0.5;26519;
36;1000;25340;0.513;26519;
36;1000;25350;0.504;26519;
36;1000;25360;0.507;26519;
36;1000;25370;0.509;26519;
36;1000;25380;0.505;26527;
36;1000;25390;0.509;26527;
36;1000;25400;0.514;26527;
36;1000;25410;0.508;26527;
36;1000;25420;0.568;26527;
36;1000;25430;0.506;26535;
36;1000;25440;0.509;26535;
36;1000;25450;0.508;26535;
36;1000;25460;0.508;26535;
36;1000;25470;0.506;26543;
36;1000;25480;0.509;26543;
36;1000;25490;0.506;26543;
36;1000;25500;0.509;26543;
36;1000;25510;0.512;26543;
36;1000;25520;0.509;26551;
36;1000;25530;0.509;26551;
36;1000;25540;0.508;26551;
36;1000;25550;0.507;26551;
36;1000;25560;0.503;26551;
36;1000;25570;0.508;26559;
36;1000;25580;0.508;26559;
36;1000;25590;0.509;26559;
36;1000;25600;0.507;26559;
36;1000;25610;0.511;26567;
36;1000;25620;0.507;26567;
36;1000;25630;0.509;26567;
36;1000;25640;0.511;26567;
36;1000;25650;0.505;26567;
36;1000;25660;0.502;26575;
36;1000;25670;0.502;26575;
36;1000;25680;0.5;26575;
36;1000;25690;0.504;26575;
36;1000;25700;0.502;26575;
36;1000;25710;0.503;26583;
36;1000;25720;0.503;26583;
36;1000;25730;0.559;26583;
36;1000;25740;0.499;26583;
36;1000;25750;0.503;26591;
36;1000;25760;0.502;26591;
36;1000;25770;0.517;26591;
36;1000;25780;0.501;26591;
36;1000;25790;0.503;26591;
36;1000;25800;0.501;26607;
36;1000;25810;0.498;26607;
36;1000;25820;0.504;26607;
36;1000;25830;0.498;26607;
36;1000;25840;0.5;26607;
36;1000;25850;0.502;26615;
36;1000;25860;0.505;26615;
36;1000;25870;0.497;26615;
36;1000;25880;0.501;26615;
36;1000;25890;0.498;26609;
36;1000;25900;0.502;26623;
36;1000;25910;0.673;26623;
36;1000;25920;0.501;26623;
36;1000;25930;0.498;26623;
36;1000;25940;0.516;26631;
36;1000;25950;0.497;26631;
36;1000;25960;0.506;26631;
36;1000;25970;0.502;26631;
36;1000;25980;0.504;26631;
36;1000;25990;0.501;26639;
36;1000;26000;0.507;26639;
36;1000;26010;0.535;26639;
36;1000;26020;0.505;26639;
36;1000;26030;0.499;26639;
36;1000;26040;0.539;26647;
36;1000;26050;0.503;26647;
36;1000;26060;0.501;26647;
36;1000;26070;0.507;26647;
36;1000;26080;0.504;26655;
36;1000;26090;0.508;26655;
36;1000;26100;0.499;26655;
36;1000;26110;0.507;26655;
36;1000;26120;0.507;26655;
36;1000;26130;0.51;26663;
36;1000;26140;0.512;26661;
36;1000;26150;0.506;26663;
36;1000;26160;0.51;26663;
36;1000;26170;0.506;26663;
36;1000;26180;0.508;26671;
36;1000;26190;0.514;26671;
36;1000;26200;0.521;26671;
36;1000;26210;0.515;26671;
36;1000;26220;0.522;26679;
36;1000;26230;0.52;26679;
36;1000;26240;0.52;26679;
36;1000;26250;0.522;26679;
36;1000;26260;0.52;26679;
36;1000;26270;0.519;26687;
36;1000;26280;0.518;26687;
36;1000;26290;0.518;26687;
36;1000;26300;0.521;26687;
36;1000;26310;0.522;26687;
36;1000;26320;0.52;26695;
36;1000;26330;0.517;26695;
36;1000;26340;0.529;26695;
36;1000;26350;0.519;26695;
36;1000;26360;0.512;26703;
36;1000;26370;0.511;26703;
36;1000;26380;0.514;26703;
36;1000;26390;0.513;26703;
36;1000;26400;0.512;26703;
36;1000;26410;0.513;26711;
36;1000;26420;0.516;26711;
36;1000;26430;0.513;26711;
36;1000;26440;0.513;26711;
36;1000;26450;0.511;26711;
36;1000;26460;0.511;26721;
36;1000;26470;0.501;26721;
36;1000;26480;0.506;26715;
36;1000;26490;0.502;26721;
36;1000;26500;0.501;26729;
36;1000;26510;0.504;26729;
36;1000;26520;0.502;26729;
36;1000;26530;0.502;26729;
36;1000;26540;0.501;26729;
36;1000;26550;0.502;26737;
36;1000;26560;0.511;26737;
36;1000;26570;0.506;26737;
36;1000;26580;0.508;26737;
36;1000;26590;0.509;26737;
36;1000;26600;0.509;26745;
36;1000;26610;0.506;26745;
36;1000;26620;0.51;26745;
36;1000;26630;0.506;26745;
36;1000;26640;0.507;26753;
36;1000;26650;0.51;26753;
36;1000;26660;0.512;26753;
36;1000;26670;0.508;26753;
36;1000;26680;0.508;26753;
36;1000;26690;0.58;26761;
36;1000;26700;0.503;26761;
36;1000;26710;0.501;26761;
36;1000;26720;0.504;26761;
36;1000;26730;0.5;26761;
36;1000;26740;0.512;26769;
36;1000;26750;0.513;26769;
36;1000;26760;0.516;26769;
36;1000;26770;0.512;26769;
36;1000;26780;0.528;26777;
36;1000;26790;0.522;26777;
36;1000;26800;0.52;26771;
36;1000;26810;0.52;26777;
36;1000;26820;0.521;26777;
36;1000;26830;0.52;26785;
36;1000;26840;0.521;26785;
36;1000;26850;0.52;26785;
36;1000;26860;0.522;26785;
36;1000;26870;0.514;26785;
36;1000;26880;0.516;26793;
36;1000;26890;0.511;26793;
36;1000;26900;0.514;26793;
36;1000;26910;0.511;26793;
36;1000;26920;0.514;26801;
36;1000;26930;0.515;26801;
36;1000;26940;0.513;26801;
36;1000;26950;0.517;26801;
36;1000;26960;0.515;26801;
36;1000;26970;0.514;26809;
36;1000;26980;0.512;26809;
36;1000;26990;0.821;26809;
36;1000;27000;0.511;26809;
36;1000;27010;0.557;26809;
36;1000;27020;0.55;26817;
36;1000;27030;0.588;26817;
36;1000;27040;0.756;26817;
36;1000;27050;0.5;26817;
36;1000;27060;0.502;26825;
36;1000;27070;0.502;26825;
36;1000;27080;0.505;26825;
36;1000;27090;0.495;26825;
36;1000;27100;0.507;26825;
36;1000;27110;0.777;26833;
36;1000;27120;0.534;26833;
36;1000;27130;0.5;26833;
36;1000;27140;0.504;26833;
36;1000;27150;0.509;26833;
36;1000;27160;0.509;26841;
36;1000;27170;0.509;26841;
36;1000;27180;0.744;26841;
36;1000;27190;0.506;26841;
36;1000;27200;0.508;26849;
36;1000;27210;0.498;26849;
36;1000;27220;0.5;26849;
36;1000;27230;0.5;26849;
36;1000;27240;0.558;26849;
36;1000;27250;0.745;26855;
36;1000;27260;0.501;26857;
36;1000;27270;0.5;26857;
36;1000;27280;0.503;26857;
36;1000;27290;0.504;26857;
36;1000;27300;0.505;26865;
36;1000;27310;0.513;26865;
36;1000;27320;0.759;26865;
36;1000;27330;0.514;26865;
36;1000;27340;0.513;26873;
36;1000;27350;0.51;26873;
36;1000;27360;0.511;26873;
36;1000;27370;0.509;26871;
36;1000;27380;0.514;26873;
36;1000;27390;0.752;26881;
36;1000;27400;0.512;26881;
36;1000;27410;0.514;26881;
36;1000;27420;0.513;26881;
36;1000;27430;0.514;26881;
36;1000;27440;0.513;26883;
36;1000;27450;0.509;26889;
36;1000;27460;0.764;26889;
36;1000;27470;0.512;26889;
36;1000;27480;0.516;26905;
36;1000;27490;0.516;26905;
36;1000;27500;0.513;26905;
36;1000;27510;0.519;26905;
36;1000;27520;0.519;26905;
36;1000;27530;0.766;26913;
36;1000;27540;0.516;26913;
36;1000;27550;0.521;26913;
36;1000;27560;0.521;26913;
36;1000;27570;0.52;26913;
36;1000;27580;0.533;26921;
36;1000;27590;0.507;26921;
36;1000;27600;0.733;26921;
36;1000;27610;0.51;26921;
36;1000;27620;0.508;26929;
36;1000;27630;0.507;26929;
36;1000;27640;0.508;26929;
36;1000;27650;0.509;26929;
36;1000;27660;0.51;26929;
36;1000;27670;0.729;26937;
36;1000;27680;0.507;26937;
36;1000;27690;0.514;26937;
36;1000;27700;0.508;26937;
36;1000;27710;0.513;26937;
36;1000;27720;0.505;26945;
36;1000;27730;0.507;26945;
36;1000;27740;0.734;26945;
36;1000;27750;0.507;26945;
36;1000;27760;0.509;26953;
36;1000;27770;0.509;26953;
36;1000;27780;0.51;26953;
36;1000;27790;0.505;26947;
36;1000;27800;0.51;26953;
36;1000;27810;0.815;26961;
36;1000;27820;0.505;26961;
36;1000;27830;0.508;26961;
36;1000;27840;0.508;26961;
36;1000;27850;0.511;26961;
36;1000;27860;0.501;26969;
36;1000;27870;0.505;26969;
36;1000;27880;0.731;26969;
36;1000;27890;0.505;26969;
36;1000;27900;0.512;26977;
36;1000;27910;0.51;26977;
36;1000;27920;0.509;26977;
36;1000;27930;0.508;26977;
36;1000;27940;0.509;26977;
36;1000;27950;0.723;26983;
36;1000;27960;0.511;26985;
36;1000;27970;0.507;26985;
36;1000;27980;0.51;26985;
36;1000;27990;0.502;26985;
36;1000;28000;0.51;26993;
36;1000;28010;0.542;26993;
36;1000;28020;0.716;26993;
36;1000;28030;0.499;26993;
36;1000;28040;0.507;27001;
36;1000;28050;0.504;27001;
36;1000;28060;0.504;27001;
36;1000;28070;0.744;27001;
36;1000;28080;0.504;27001;
36;1000;28090;0.72;27009;
36;1000;28100;0.508;27009;
36;1000;28110;0.505;27009;
36;1000;28120;0.505;27009;
36;1000;28130;0.5;27009;
36;1000;28140;0.512;27019;
36;1000;28150;0.512;27019;
36;1000;28160;0.732;27019;
36;1000;28170;0.511;27019;
36;1000;28180;0.514;27027;
36;1000;28190;0.516;27027;
36;1000;28200;0.514;27027;
36;1000;28210;0.515;27027;
36;1000;28220;0.512;27027;
36;1000;28230;0.728;27035;
36;1000;28240;0.537;27035;
36;1000;28250;0.515;27035;
36;1000;28260;0.517;27035;
36;1000;28270;0.524;27035;
36;1000;28280;0.521;27043;
36;1000;28290;0.522;27043;
36;1000;28300;0.728;27043;
36;1000;28310;0.516;27041;
36;1000;28320;0.519;27051;
36;1000;28330;0.522;27051;
36;1000;28340;0.525;27051;
36;1000;28350;0.52;27051;
36;1000;28360;0.547;27051;
36;1000;28370;0.745;27059;
36;1000;28380;0.519;27059;
36;1000;28390;0.52;27059;
36;1000;28400;0.517;27059;
36;1000;28410;0.521;27059;
36;1000;28420;0.519;27067;
