radix;id[amount];step[min];build_tree[ms];size[bytes]
36;1000;8770;0.505;23577;
36;1000;8780;0.506;23577;
36;1000;8790;0.506;23577;
36;1000;8800;0.505;23585;
36;1000;8810;0.502;23585;
36;1000;8820;0.559;23585;
36;1000;8830;0.505;23585;
36;1000;8840;0.508;23585;
36;1000;8850;0.507;23593;
36;1000;8860;0.506;23593;
36;1000;8870;0.502;23593;
36;1000;8880;0.502;23593;
36;1000;8890;0.506;23593;
36;1000;8900;0.566;23601;
36;1000;8910;0.499;23601;
36;1000;8920;0.505;23601;
36;1000;8930;0.501;23601;
36;1000;8940;0.505;23609;
36;1000;8950;0.503;23609;
36;1000;8960;0.503;23609;
36;1000;8970;0.58;23609;
36;1000;8980;0.501;23609;
36;1000;8990;0.503;23625;
36;1000;9000;0.498;23625;
36;1000;9010;0.536;23625;
36;1000;9020;0.503;23625;
36;1000;9030;0.497;23625;
36;1000;9040;0.491;23633;
36;1000;9050;0.494;23633;
36;1000;9060;0.494;23633;
36;1000;9070;0.497;23633;
36;1000;9080;0.497;23641;
36;1000;9090;0.5;23641;
36;1000;9100;0.5;23641;
36;1000;9110;0.502;23641;
36;1000;9120;0.501;23641;
36;1000;9130;0.502;23649;
36;1000;9140;0.505;23649;
36;1000;9150;0.506;23649;
36;1000;9160;0.587;23649;
36;1000;9170;0.501;23649;
36;1000;9180;0.497;23657;
36;1000;9190;0.503;23657;
36;1000;9200;0.507;23657;
36;1000;9210;0.702;23657;
36;1000;9220;0.503;23659;
36;1000;9230;0.504;23665;
36;1000;9240;0.504;23665;
36;1000;9250;0.503;23665;
36;1000;9260;0.511;23665;
36;1000;9270;0.497;23673;
36;1000;9280;0.505;23673;
36;1000;9290;0.585;23673;
36;1000;9300;0.506;23673;
36;1000;9310;0.508;23673;
36;1000;9320;0.506;23681;
36;1000;9330;0.504;23681;
36;1000;9340;0.504;23681;
36;1000;9350;0.504;23681;
36;1000;9360;0.5;23689;
36;1000;9370;0.502;23689;
36;1000;9380;0.505;23683;
36;1000;9390;0.505;23689;
36;1000;9400;0.505;23689;
36;1000;9410;0.506;23697;
36;1000;9420;0.507;23697;
36;1000;9430;0.504;23697;
36;1000;9440;0.505;23697;
36;1000;9450;0.578;23697;
36;1000;9460;0.504;23705;
36;1000;9470;0.502;23705;
36;1000;9480;0.504;23705;
36;1000;9490;0.505;23705;
36;1000;9500;0.572;23713;
36;1000;9510;0.506;23707;
36;1000;9520;0.715;23713;
36;1000;9530;0.502;23713;
36;1000;9540;0.498;23713;
36;1000;9550;0.505;23721;
36;1000;9560;0.507;23721;
36;1000;9570;0.504;23721;
36;1000;9580;0.501;23721;
36;1000;9590;0.502;23721;
36;1000;9600;0.611;23729;
36;1000;9610;0.503;23729;
36;1000;9620;0.507;23729;
36;1000;9630;0.496;23729;
36;1000;9640;0.505;23739;
36;1000;9650;0.499;23739;
36;1000;9660;0.499;23739;
36;1000;9670;0.5;23739;
36;1000;9680;0.566;23739;
36;1000;9690;0.512;23747;
36;1000;9700;0.502;23747;
36;1000;9710;0.499;23747;
36;1000;9720;0.495;23747;
36;1000;9730;0.497;23747;
36;1000;9740;0.501;23755;
36;1000;9750;0.498;23755;
36;1000;9760;0.499;23755;
36;1000;9770;0.501;23755;
36;1000;9780;0.503;23763;
36;1000;9790;0.496;23763;
36;1000;9800;0.496;23757;
36;1000;9810;0.492;23763;
36;1000;9820;0.502;23763;
36;1000;9830;0.498;23771;
36;1000;9840;0.502;23771;
36;1000;9850;0.497;23771;
36;1000;9860;0.5;23771;
36;1000;9870;0.502;23771;
36;1000;9880;0.5;23779;
36;1000;9890;0.749;23779;
36;1000;9900;0.503;23779;
36;1000;9910;0.794;23779;
36;1000;9920;0.507;23787;
36;1000;9930;0.504;23787;
36;1000;9940;0.516;23787;
36;1000;9950;0.513;23787;
36;1000;9960;0.515;23787;
36;1000;9970;0.515;23783;
36;1000;9980;0.517;23795;
36;1000;9990;0.597;23795;
