radix;id[amount];step[min];build_tree[ms];size[bytes]
36;10000;20730;9.09;256837;
36;10000;20740;9.468;256853;
36;10000;20750;9.839;256869;
36;10000;20760;5.975;256885;
36;10000;20770;5.763;256895;
36;10000;20780;6.835;256925;
36;10000;20790;9.122;256943;
36;10000;20800;10.024;256959;
36;10000;20810;9.427;256975;
36;10000;20820;6.984;256991;
36;10000;20830;8.638;257005;
36;10000;20840;9.497;257017;
36;10000;20850;9.272;257041;
36;10000;20860;5.773;257063;
36;10000;20870;5.681;257079;
36;10000;20880;6.692;257095;
36;10000;20890;8.982;257113;
36;10000;20900;9.992;257135;
36;10000;20910;9.474;257151;
36;10000;20920;7.157;257175;
36;10000;20930;8.715;257191;
36;10000;20940;9.457;257201;
36;10000;20950;9.195;257223;
36;10000;20960;5.86;257241;
36;10000;20970;5.643;257257;
36;10000;20980;6.674;257267;
36;10000;20990;8.87;257297;
36;10000;21000;9.698;257313;
36;10000;21010;12.786;257321;
36;10000;21020;5.742;257345;
36;10000;21030;7.298;257361;
36;10000;21040;11.451;257371;
36;10000;21050;12.492;257393;
36;10000;21060;12.085;257425;
36;10000;21070;12.645;257441;
36;10000;21080;7.062;257451;
36;10000;21090;10.798;257473;
36;10000;21100;12.356;257489;
36;10000;21110;12.378;257505;
36;10000;21120;6.266;257519;
36;10000;21130;11.284;257541;
36;10000;21140;10.822;257551;
36;10000;21150;11.859;257579;
36;10000;21160;12.636;257589;
36;10000;21170;5.858;257611;
36;10000;21180;5.659;257627;
36;10000;21190;6.771;257643;
36;10000;21200;11.99;257667;
36;10000;21210;11.738;257683;
36;10000;21220;12.743;257699;
36;10000;21230;6.971;257723;
36;10000;21240;11.676;257737;
36;10000;21250;11.451;257755;
36;10000;21260;12.268;257771;
36;10000;21270;12.299;257795;
36;10000;21280;5.984;257811;
36;10000;21290;10.553;257823;
36;10000;21300;19.405;257845;
36;10000;21310;9.739;257861;
36;10000;21320;10.124;257877;
36;10000;21330;5.784;257893;
36;10000;21340;5.841;257915;
36;10000;21350;7.177;257933;
36;10000;21360;9.223;257943;
36;10000;21370;10.242;257965;
36;10000;21380;9.414;257975;
36;10000;21390;6.95;257975;
36;10000;21400;8.684;258021;
36;10000;21410;9.766;258045;
36;10000;21420;8.916;258061;
36;10000;21430;10.954;258065;
36;10000;21440;5.933;258091;
36;10000;21450;10.305;258109;
36;10000;21460;8.258;258127;
36;10000;21470;9.619;258137;
36;10000;21480;9.402;258167;
36;10000;21490;5.725;258183;
36;10000;21500;5.695;258199;
36;10000;21510;6.585;258215;
36;10000;21520;8.835;258225;
36;10000;21530;9.741;258239;
36;10000;21540;9.413;258263;
36;10000;21550;5.698;258287;
36;10000;21560;6.545;258319;
36;10000;21570;9.457;258335;
36;10000;21580;9.101;258351;
36;10000;21590;10.403;258365;
36;10000;21600;9.186;258383;
36;10000;21610;6.924;258393;
36;10000;21620;8.606;258417;
36;10000;21630;5.941;258441;
36;10000;21640;5.884;258457;
36;10000;21650;9.582;258473;
36;10000;21660;5.966;258489;
36;10000;21670;5.692;258505;
36;10000;21680;6.748;258521;
36;10000;21690;8.818;258545;
36;10000;21700;9.533;258555;
36;10000;21710;9.087;258571;
36;10000;21720;5.722;258593;
36;10000;21730;5.74;258617;
36;10000;21740;6.686;258631;
36;10000;21750;8.711;258649;
36;10000;21760;8.943;258673;
36;10000;21770;10.247;258689;
36;10000;21780;9.337;258705;
36;10000;21790;7.392;258721;
36;10000;21800;8.59;258739;
36;10000;21810;8.923;258751;
36;10000;21820;10.091;258771;
36;10000;21830;9.227;258789;
36;10000;21840;7.03;258809;
36;10000;21850;8.611;258827;
36;10000;21860;9.213;258843;
36;10000;21870;8.844;258853;
36;10000;21880;10.636;258863;
36;10000;21890;5.802;258889;
36;10000;21900;10.55;258923;
36;10000;21910;8.628;258939;
36;10000;21920;9.73;258953;
36;10000;21930;9.409;258971;
36;10000;21940;5.853;258979;
36;10000;21950;5.81;259003;
36;10000;21960;9.43;259019;
36;10000;21970;10.299;259045;
36;10000;21980;9.454;259053;
36;10000;21990;6.955;259077;
36;10000;22000;8.441;259093;
36;10000;22010;5.776;259109;
36;10000;22020;5.81;259125;
36;10000;22030;11.086;259141;
36;10000;22040;5.913;259165;
36;10000;22050;5.696;259181;
36;10000;22060;6.869;259191;
36;10000;22070;12.135;259221;
36;10000;22080;11.402;259235;
36;10000;22090;12.928;259247;
36;10000;22100;6.001;259267;
36;10000;22110;5.797;259293;
36;10000;22120;7.02;259309;
36;10000;22130;12.263;259321;
36;10000;22140;11.647;259337;
36;10000;22150;12.445;259351;
36;10000;22160;5.966;259375;
36;10000;22170;6.013;259391;
36;10000;22180;7.059;259415;
36;10000;22190;12.243;259431;
36;10000;22200;11.387;259441;
36;10000;22210;12.15;259463;
36;10000;22220;6.807;259473;
36;10000;22230;5.826;259495;
36;10000;22240;7.055;259519;
36;10000;22250;12.002;259537;
36;10000;22260;11.801;259557;
36;10000;22270;12.388;259575;
36;10000;22280;5.912;259579;
36;10000;22290;5.758;259607;
36;10000;22300;6.868;259625;
36;10000;22310;12.795;259641;
36;10000;22320;11.643;259665;
36;10000;22330;12.616;259681;
36;10000;22340;5.985;259697;
36;10000;22350;5.819;259713;
36;10000;22360;10.4;259729;
36;10000;22370;10.522;259745;
36;10000;22380;10.026;259739;
36;10000;22390;8.741;259785;
36;10000;22400;9.145;259809;
36;10000;22410;5.994;259825;
36;10000;22420;5.936;259841;
36;10000;22430;9.825;259857;
36;10000;22440;5.861;259867;
36;10000;22450;6.033;259883;
36;10000;22460;6.65;259913;
36;10000;22470;9.176;259931;
36;10000;22480;9.481;259947;
36;10000;22490;9.113;259963;
36;10000;22500;11.622;259979;
36;10000;22510;5.802;259995;
36;10000;22520;10.427;260009;
36;10000;22530;8.988;260013;
36;10000;22540;9.372;260051;
36;10000;22550;9.159;260067;
36;10000;22560;10.717;260083;
36;10000;22570;9.704;260107;
36;10000;22580;7.17;260123;
36;10000;22590;8.823;260137;
36;10000;22600;9.583;260157;
36;10000;22610;10.453;260179;
36;10000;22620;9.826;260195;
36;10000;22630;7.426;260199;
36;10000;22640;8.652;260229;
36;10000;22650;9.37;260239;
36;10000;22660;10.589;260261;
36;10000;22670;9.418;260283;
36;10000;22680;5.762;260295;
36;10000;22690;6.586;260295;
36;10000;22700;9.231;260333;
36;10000;22710;9.127;260347;
36;10000;22720;9.929;260365;
36;10000;22730;9.848;260381;
36;10000;22740;5.783;260407;
36;10000;22750;6.522;260429;
36;10000;22760;10.355;260433;
36;10000;22770;9.016;260461;
36;10000;22780;9.929;260477;
36;10000;22790;9.243;260493;
36;10000;22800;5.775;260507;
36;10000;22810;6.57;260535;
36;10000;22820;9.049;260551;
36;10000;22830;8.926;260567;
36;10000;22840;9.842;260583;
36;10000;22850;9.199;260599;
36;10000;22860;5.809;260615;
36;10000;22870;5.814;260631;
36;10000;22880;6.742;260655;
36;10000;22890;9.199;260671;
36;10000;22900;9.132;260687;
36;10000;22910;10.697;260711;
36;10000;22920;9.823;260727;
36;10000;22930;7.307;260743;
36;10000;22940;8.823;260759;
36;10000;22950;9.57;260783;
36;10000;22960;8.857;260799;
36;10000;22970;10.295;260811;
36;10000;22980;9.691;260833;
36;10000;22990;7.211;260849;
36;10000;23000;8.725;260865;
36;10000;23010;10.739;260879;
36;10000;23020;9.223;260905;
36;10000;23030;10.657;260897;
36;10000;23040;9.767;260937;
36;10000;23050;7.227;260947;
36;10000;23060;8.808;260969;
36;10000;23070;9.667;260985;
36;10000;23080;9.049;261009;
36;10000;23090;10.703;261033;
36;10000;23100;10.951;261049;
36;10000;23110;7.08;261063;
36;10000;23120;8.731;261081;
36;10000;23130;9.06;261085;
36;10000;23140;9.971;261113;
36;10000;23150;11.429;261131;
36;10000;23160;5.736;261133;
36;10000;23170;5.798;261165;
36;10000;23180;7.011;261187;
36;10000;23190;11.042;261203;
36;10000;23200;12.304;261219;
36;10000;23210;12.244;261229;
36;10000;23220;12.388;261251;
36;10000;23230;5.874;261275;
36;10000;23240;5.664;261299;
36;10000;23250;7.27;261309;
36;10000;23260;10.872;261329;
36;10000;23270;12.157;261347;
36;10000;23280;12.379;261363;
36;10000;23290;12.424;261373;
36;10000;23300;5.796;261401;
36;10000;23310;5.883;261415;
36;10000;23320;6.86;261437;
36;10000;23330;12.103;261453;
36;10000;23340;11.428;261463;
36;10000;23350;13.181;261485;
36;10000;23360;12.593;261501;
36;10000;23370;13.123;261519;
36;10000;23380;7.304;261541;
36;10000;23390;10.885;261557;
36;10000;23400;12.358;261573;
36;10000;23410;11.929;261591;
36;10000;23420;12.764;261601;
36;10000;23430;5.889;261631;
36;10000;23440;5.921;261653;
36;10000;23450;6.878;261657;
36;10000;23460;12.936;261685;
36;10000;23470;12.178;261695;
36;10000;23480;21.571;261719;
36;10000;23490;12.605;261735;
36;10000;23500;9.598;261759;
36;10000;23510;7.137;261773;
36;10000;23520;9.748;261785;
36;10000;23530;9.078;261807;
36;10000;23540;10.226;261823;
36;10000;23550;9.292;261831;
36;10000;23560;5.918;261853;
36;10000;23570;5.731;261879;
36;10000;23580;6.485;261903;
36;10000;23590;8.72;261919;
36;10000;23600;9.591;261935;
36;10000;23610;9.026;261951;
36;10000;23620;11.067;261965;
36;10000;23630;9.632;261983;
36;10000;23640;7.052;262005;
36;10000;23650;8.71;262025;
36;10000;23660;5.994;262041;
36;10000;23670;5.867;262057;
36;10000;23680;9.591;262073;
36;10000;23690;11.151;262089;
36;10000;23700;9.438;262105;
36;10000;23710;6.912;262129;
36;10000;23720;8.782;262145;
36;10000;23730;8.929;262161;
36;10000;23740;10.035;262169;
36;10000;23750;9.692;262195;
36;10000;23760;5.636;262217;
36;10000;23770;6.45;262233;
36;10000;23780;9.205;262257;
36;10000;23790;8.964;262267;
36;10000;23800;9.856;262283;
36;10000;23810;9.34;262307;
36;10000;23820;5.732;262323;
36;10000;23830;5.643;262339;
36;10000;23840;6.59;262355;
36;10000;23850;8.789;262379;
36;10000;23860;6.005;262395;
36;10000;23870;5.999;262411;
36;10000;23880;9.647;262427;
36;10000;23890;11.648;262437;
36;10000;23900;5.827;262447;
36;10000;23910;10.357;262475;
36;10000;23920;8.573;262507;
36;10000;23930;9.3;262525;
36;10000;23940;8.979;262541;
36;10000;23950;10.55;262557;
36;10000;23960;9.778;262573;
36;10000;23970;7.915;262577;
36;10000;23980;8.643;262607;
36;10000;23990;8.844;262631;
36;10000;24000;10.368;262647;
36;10000;24010;10.024;262663;
36;10000;24020;5.7;262673;
36;10000;24030;6.392;262695;
36;10000;24040;9.088;262705;
36;10000;24050;9.655;262727;
36;10000;24060;9.766;262751;
36;10000;24070;11.505;262767;
36;10000;24080;5.942;262791;
36;10000;24090;5.844;262801;
36;10000;24100;6.772;262823;
36;10000;24110;8.883;262839;
36;10000;24120;9.278;262853;
36;10000;24130;9.356;262879;
36;10000;24140;11.663;262893;
36;10000;24150;9.656;262913;
36;10000;24160;7.19;262917;
36;10000;24170;8.853;262945;
36;10000;24180;9.21;262961;
36;10000;24190;10.549;262971;
36;10000;24200;9.422;263001;
36;10000;24210;6.91;263017;
36;10000;24220;8.759;263033;
36;10000;24230;9.299;263049;
36;10000;24240;9.097;263059;
36;10000;24250;10.493;263089;
36;10000;24260;9.358;263105;
36;10000;24270;6.977;263121;
36;10000;24280;9.718;263119;
36;10000;24290;11.333;263161;
36;10000;24300;12.095;263177;
36;10000;24310;11.737;263193;
36;10000;24320;12.598;263211;
36;10000;24330;6.953;263227;
36;10000;24340;11.715;263251;
36;10000;24350;11.406;263267;
36;10000;24360;12.413;263283;
36;10000;24370;11.718;263299;
36;10000;24380;12.613;263315;
36;10000;24390;6.914;263325;
36;10000;24400;11.5;263347;
36;10000;24410;11.936;263371;
36;10000;24420;12.234;263395;
36;10000;24430;11.488;263411;
36;10000;24440;12.116;263425;
36;10000;24450;5.742;263443;
36;10000;24460;5.69;263453;
36;10000;24470;6.651;263475;
36;10000;24480;11.007;263501;
36;10000;24490;5.808;263517;
36;10000;24500;5.82;263533;
36;10000;24510;14.065;263543;
36;10000;24520;20.762;263565;
36;10000;24530;9.47;263581;
36;10000;24540;6.986;263597;
36;10000;24550;9.006;263615;
36;10000;24560;9.166;263637;
36;10000;24570;10.439;263653;
36;10000;24580;9.271;263663;
36;10000;24590;5.841;263693;
36;10000;24600;5.69;263709;
36;10000;24610;6.467;263725;
36;10000;24620;8.469;263749;
36;10000;24630;5.774;263765;
36;10000;24640;5.811;263781;
36;10000;24650;9.576;263799;
36;10000;24660;11.483;263813;
36;10000;24670;9.467;263831;
36;10000;24680;6.927;263847;
36;10000;24690;8.854;263871;
36;10000;24700;8.845;263879;
36;10000;24710;9.745;263889;
36;10000;24720;9.082;263913;
36;10000;24730;5.801;263935;
36;10000;24740;5.932;263951;
36;10000;24750;6.475;263967;
36;10000;24760;9.161;263999;
36;10000;24770;9.272;264015;
36;10000;24780;9.527;264031;
36;10000;24790;10.937;264047;
36;10000;24800;9.427;264051;
36;10000;24810;7.171;264077;
36;10000;24820;8.889;264097;
36;10000;24830;8.949;264121;
36;10000;24840;8.761;264137;
36;10000;24850;9.697;264153;
36;10000;24860;9.397;264169;
36;10000;24870;6.189;264185;
36;10000;24880;5.868;264201;
36;10000;24890;6.68;264217;
36;10000;24900;9.027;264241;
36;10000;24910;9.481;264251;
36;10000;24920;9.02;264281;
36;10000;24930;10.564;264297;
36;10000;24940;9.632;264313;
36;10000;24950;7.98;264329;
36;10000;24960;8.863;264345;
36;10000;24970;9.502;264369;
36;10000;24980;9.052;264385;
36;10000;24990;9.577;264401;
36;10000;25000;9.192;264419;
36;10000;25010;10.859;264435;
36;10000;25020;9.337;264451;
36;10000;25030;7.171;264467;
36;10000;25040;8.777;264491;
36;10000;25050;8.897;264507;
36;10000;25060;9.865;264521;
36;10000;25070;9.33;264533;
36;10000;25080;5.769;264555;
36;10000;25090;5.842;264579;
36;10000;25100;6.676;264595;
36;10000;25110;9.091;264619;
36;10000;25120;9.172;264629;
36;10000;25130;9.099;264651;
36;10000;25140;10.091;264661;
36;10000;25150;9.256;264683;
36;10000;25160;5.688;264701;
36;10000;25170;6.37;264717;
36;10000;25180;8.785;264741;
36;10000;25190;8.935;264757;
36;10000;25200;9.336;264773;
36;10000;25210;8.981;264789;
36;10000;25220;10.483;264805;
36;10000;25230;9.298;264815;
36;10000;25240;7.039;264837;
36;10000;25250;8.594;264861;
36;10000;25260;5.836;264885;
36;10000;25270;5.921;264901;
36;10000;25280;9.758;264917;
36;10000;25290;10.608;264933;
36;10000;25300;9.307;264949;
36;10000;25310;7.185;264959;
36;10000;25320;8.859;264991;
36;10000;25330;9.401;265007;
36;10000;25340;9.9;265017;
36;10000;25350;11.877;265033;
36;10000;25360;12.441;265055;
36;10000;25370;5.953;265065;
36;10000;25380;5.772;265087;
36;10000;25390;6.912;265109;
36;10000;25400;12.078;265121;
36;10000;25410;11.572;265143;
36;10000;25420;12.236;265159;
36;10000;25430;11.571;265183;
36;10000;25440;12.23;265197;
36;10000;25450;5.779;265215;
36;10000;25460;6.099;265239;
36;10000;25470;6.746;265255;
36;10000;25480;12.058;265271;
36;10000;25490;11.529;265289;
36;10000;25500;12.438;265305;
36;10000;25510;11.632;265321;
36;10000;25520;12.32;265331;
36;10000;25530;5.78;265361;
36;10000;25540;5.756;265377;
36;10000;25550;6.801;265393;
36;10000;25560;12.125;265407;
36;10000;25570;11.267;265425;
36;10000;25580;12.424;265441;
36;10000;25590;12.51;265457;
36;10000;25600;13.377;265489;
36;10000;25610;5.917;265505;
36;10000;25620;5.936;265519;
36;10000;25630;6.657;265537;
36;10000;25640;8.849;265553;
36;10000;25650;9.134;265569;
36;10000;25660;9.129;265587;
36;10000;25670;10.241;265605;
36;10000;25680;9.092;265627;
36;10000;25690;5.876;265643;
36;10000;25700;5.86;265659;
36;10000;25710;5.923;265675;
36;10000;25720;6.644;265691;
36;10000;25730;9.03;265679;
36;10000;25740;8.76;265731;
36;10000;25750;9.578;265741;
36;10000;25760;9.267;265771;
36;10000;25770;10.961;265785;
36;10000;25780;9.42;265803;
36;10000;25790;6.887;265813;
36;10000;25800;8.866;265835;
36;10000;25810;8.881;265859;
36;10000;25820;10.757;265869;
36;10000;25830;9.549;265887;
36;10000;25840;10.659;265909;
36;10000;25850;9.484;265923;
36;10000;25860;6.994;265941;
36;10000;25870;8.394;265951;
36;10000;25880;5.848;265979;
36;10000;25890;5.936;265991;
36;10000;25900;9.67;266013;
36;10000;25910;10.065;266029;
36;10000;25920;9.033;266037;
36;10000;25930;5.766;266069;
36;10000;25940;6.408;266085;
36;10000;25950;8.738;266103;
36;10000;25960;8.823;266119;
36;10000;25970;9.302;266141;
36;10000;25980;8.975;266157;
36;10000;25990;10.252;266173;
36;10000;26000;9.161;266185;
36;10000;26010;5.796;266207;
36;10000;26020;5.868;266231;
36;10000;26030;6.669;266245;
36;10000;26040;8.718;266263;
36;10000;26050;5.842;266279;
36;10000;26060;5.855;266295;
36;10000;26070;9.661;266311;
36;10000;26080;10.339;266313;
36;10000;26090;9.24;266351;
36;10000;26100;5.693;266375;
36;10000;26110;5.683;266389;
36;10000;26120;6.477;266407;
36;10000;26130;8.526;266423;
36;10000;26140;5.864;266431;
36;10000;26150;5.833;266449;
36;10000;26160;9.772;266481;
36;10000;26170;10.637;266497;
36;10000;26180;9.253;266507;
36;10000;26190;5.67;266529;
36;10000;26200;5.749;266545;
36;10000;26210;6.446;266561;
36;10000;26220;8.816;266571;
36;10000;26230;8.981;266601;
36;10000;26240;8.861;266595;
36;10000;26250;9.948;266633;
36;10000;26260;9.097;266643;
36;10000;26270;5.835;266673;
36;10000;26280;5.815;266689;
36;10000;26290;5.768;266705;
36;10000;26300;6.575;266729;
36;10000;26310;8.868;266745;
36;10000;26320;8.701;266739;
36;10000;26330;9.325;266773;
36;10000;26340;8.92;266789;
36;10000;26350;10.271;266805;
36;10000;26360;9.128;266823;
36;10000;26370;7.042;266851;
36;10000;26380;8.74;266867;
36;10000;26390;8.796;266883;
36;10000;26400;9.032;266893;
36;10000;26410;9.183;266915;
36;10000;26420;8.964;266931;
36;10000;26430;10.118;266947;
36;10000;26440;9.318;266979;
36;10000;26450;5.748;266989;
36;10000;26460;5.7;267005;
36;10000;26470;6.739;267027;
36;10000;26480;12.279;267037;
36;10000;26490;11.281;267059;
36;10000;26500;12.131;267077;
36;10000;26510;11.555;267101;
36;10000;26520;11.906;267117;
36;10000;26530;11.79;267133;
36;10000;26540;12.459;267149;
36;10000;26550;6.866;267165;
36;10000;26560;11.738;267181;
36;10000;26570;11.37;267197;
36;10000;26580;11.794;267215;
36;10000;26590;11.61;267237;
36;10000;26600;12.233;267261;
36;10000;26610;11.788;267277;
36;10000;26620;12.343;267293;
36;10000;26630;6.906;267309;
36;10000;26640;10.769;267325;
36;10000;26650;5.924;267349;
36;10000;26660;5.925;267365;
36;10000;26670;9.677;267383;
36;10000;26680;9.915;267399;
36;10000;26690;10.534;267415;
36;10000;26700;6.067;267423;
36;10000;26710;6.158;267447;
36;10000;26720;5.849;267471;
36;10000;26730;6.691;267487;
36;10000;26740;8.677;267503;
36;10000;26750;8.661;267517;
36;10000;26760;9.091;267535;
36;10000;26770;8.861;267559;
36;10000;26780;9.948;267575;
36;10000;26790;8.978;267593;
36;10000;26800;5.998;267609;
36;10000;26810;5.815;267631;
36;10000;26820;6.527;267645;
36;10000;26830;8.835;267663;
36;10000;26840;9.074;267681;
36;10000;26850;8.829;267685;
36;10000;26860;9.589;267721;
36;10000;26870;9.271;267737;
36;10000;26880;10.562;267753;
36;10000;26890;9.636;267763;
36;10000;26900;5.948;267777;
36;10000;26910;5.838;267801;
36;10000;26920;6.688;267817;
36;10000;26930;8.947;267841;
36;10000;26940;9.371;267865;
36;10000;26950;9.028;267879;
36;10000;26960;9.933;267897;
36;10000;26970;9.204;267907;
36;10000;26980;11.447;267929;
36;10000;26990;9.468;267945;
36;10000;27000;6.99;267971;
36;10000;27010;8.963;267987;
36;10000;27020;8.775;268003;
36;10000;27030;8.806;268019;
36;10000;27040;9.226;268035;
36;10000;27050;9.093;268051;
36;10000;27060;9.549;268055;
36;10000;27070;9.536;268091;
36;10000;27080;10.61;268107;
36;10000;27090;9.336;268123;
36;10000;27100;7.218;268139;
36;10000;27110;8.796;268163;
36;10000;27120;9.394;268179;
36;10000;27130;8.831;268195;
36;10000;27140;9.669;268219;
36;10000;27150;9.06;268229;
36;10000;27160;10.672;268245;
36;10000;27170;9.385;268269;
36;10000;27180;5.847;268279;
36;10000;27190;5.872;268291;
36;10000;27200;6.525;268317;
36;10000;27210;8.745;268319;
36;10000;27220;8.946;268351;
36;10000;27230;9.043;268373;
36;10000;27240;9.637;268367;
36;10000;27250;9.248;268403;
36;10000;27260;10.343;268415;
36;10000;27270;9.253;268437;
36;10000;27280;5.73;268447;
36;10000;27290;5.724;268485;
36;10000;27300;6.435;268501;
36;10000;27310;8.739;268517;
36;10000;27320;8.933;268531;
36;10000;27330;8.742;268549;
36;10000;27340;9.308;268561;
36;10000;27350;8.971;268579;
36;10000;27360;10.112;268607;
36;10000;27370;9.132;268621;
36;10000;27380;5.769;268637;
36;10000;27390;5.835;268655;
36;10000;27400;5.876;268671;
36;10000;27410;6.545;268687;
36;10000;27420;8.819;268711;
36;10000;27430;8.678;268727;
36;10000;27440;9.035;268745;
36;10000;27450;9.02;268767;
36;10000;27460;9.653;268783;
36;10000;27470;8.969;268799;
36;10000;27480;10.66;268815;
36;10000;27490;9.306;268839;
36;10000;27500;7.041;268833;
36;10000;27510;8.585;268873;
36;10000;27520;5.875;268883;
36;10000;27530;5.91;268905;
36;10000;27540;11.194;268921;
36;10000;27550;11.597;268937;
36;10000;27560;12.082;268955;
36;10000;27570;12.154;268969;
36;10000;27580;12.644;268993;
36;10000;27590;7.118;269009;
36;10000;27600;10.909;269025;
36;10000;27610;6.013;269051;
36;10000;27620;5.927;269073;
36;10000;27630;13.448;269097;
36;10000;27640;11.899;269113;
36;10000;27650;12.347;269129;
36;10000;27660;11.825;269145;
36;10000;27670;13.158;269161;
36;10000;27680;5.874;269173;
36;10000;27690;5.879;269195;
36;10000;27700;6.659;269219;
36;10000;27710;12.947;269235;
36;10000;27720;11.68;269251;
36;10000;27730;21.7;269261;
36;10000;27740;9.388;269283;
36;10000;27750;8.936;269299;
36;10000;27760;10.063;269315;
36;10000;27770;9.633;269333;
36;10000;27780;11.483;269363;
36;10000;27790;9.475;269371;
36;10000;27800;6.871;269395;
36;10000;27810;8.322;269411;
36;10000;27820;5.856;269427;
36;10000;27830;5.861;269443;
36;10000;27840;9.495;269469;
36;10000;27850;9.419;269479;
36;10000;27860;8.796;269501;
36;10000;27870;10.129;269511;
36;10000;27880;8.982;269531;
36;10000;27890;5.842;269549;
36;10000;27900;5.988;269565;
36;10000;27910;6.456;269583;
36;10000;27920;8.714;269599;
36;10000;27930;8.805;269621;
36;10000;27940;8.689;269637;
36;10000;27950;8.96;269659;
36;10000;27960;8.739;269677;
36;10000;27970;9.466;269693;
36;10000;27980;8.877;269709;
36;10000;27990;10.2;269733;
36;10000;28000;9.132;269749;
36;10000;28010;5.796;269765;
36;10000;28020;5.763;269783;
36;10000;28030;6.427;269799;
36;10000;28040;8.658;269815;
36;10000;28050;8.675;269839;
36;10000;28060;8.684;269855;
36;10000;28070;9.054;269871;
36;10000;28080;8.607;269885;
36;10000;28090;9.454;269903;
36;10000;28100;8.905;269919;
36;10000;28110;10.315;269935;
36;10000;28120;9.095;269967;
36;10000;28130;5.863;269983;
36;10000;28140;5.814;269999;
36;10000;28150;5.826;270015;
36;10000;28160;6.516;270031;
36;10000;28170;8.827;270047;
36;10000;28180;8.692;270065;
36;10000;28190;9.013;270089;
36;10000;28200;8.743;270105;
36;10000;28210;9.401;270121;
36;10000;28220;8.953;270131;
36;10000;28230;9.929;270153;
36;10000;28240;9.09;270161;
36;10000;28250;5.894;270185;
36;10000;28260;5.802;270209;
36;10000;28270;10.623;270225;
36;10000;28280;9.519;270249;
36;10000;28290;9.268;270257;
36;10000;28300;5.79;270279;
36;10000;28310;5.804;270295;
36;10000;28320;5.747;270313;
36;10000;28330;6.599;270337;
36;10000;28340;8.992;270353;
36;10000;28350;8.698;270371;
36;10000;28360;8.909;270387;
36;10000;28370;8.916;270403;
36;10000;28380;9.896;270419;
36;10000;28390;9.506;270429;
36;10000;28400;10.84;270457;
36;10000;28410;9.27;270473;
36;10000;28420;11.371;270491;
36;10000;28430;9.543;270507;
36;10000;28440;6.993;270523;
36;10000;28450;8.747;270547;
36;10000;28460;5.987;270563;
36;10000;28470;11.797;270585;
36;10000;28480;7.235;270603;
36;10000;28490;9.585;270619;
36;10000;28500;8.982;270635;
36;10000;28510;10.332;270643;
36;10000;28520;9.327;270669;
36;10000;28530;10.797;270685;
36;10000;28540;9.307;270709;
36;10000;28550;7.029;270725;
36;10000;28560;8.732;270735;
36;10000;28570;8.82;270757;
36;10000;28580;12.4;270773;
36;10000;28590;11.356;270787;
36;10000;28600;11.886;270813;
36;10000;28610;11.63;270829;
36;10000;28620;11.796;270853;
36;10000;28630;11.483;270869;
36;10000;28640;12.142;270885;
36;10000;28650;11.903;270901;
36;10000;28660;11.994;270917;
36;10000;28670;5.875;270935;
36;10000;28680;5.926;270959;
36;10000;28690;5.924;270969;
36;10000;28700;5.856;270989;
36;10000;28710;6.371;271007;
36;10000;28720;11.655;271023;
36;10000;28730;5.978;271033;
36;10000;28740;17.157;271061;
36;10000;28750;8.293;271079;
36;10000;28760;12.307;271095;
36;10000;28770;12.53;271111;
36;10000;28780;12.221;271127;
36;10000;28790;9.887;271143;
36;10000;28800;10.536;271167;
36;10000;28810;9.304;271191;
36;10000;28820;6.155;271207;
36;10000;28830;5.961;271223;
36;10000;28840;5.751;271239;
36;10000;28850;5.735;271257;
36;10000;28860;6.437;271273;
36;10000;28870;8.701;271289;
36;10000;28880;8.835;271313;
36;10000;28890;8.636;271329;
36;10000;28900;8.975;271345;
36;10000;28910;9.039;271361;
36;10000;28920;9.13;271377;
36;10000;28930;8.874;271393;
36;10000;28940;9.612;271403;
36;10000;28950;8.807;271441;
36;10000;28960;10.021;271457;
36;10000;28970;8.997;271465;
36;10000;28980;11.001;271489;
36;10000;28990;9.143;271505;
36;10000;29000;6.911;271515;
36;10000;29010;8.953;271529;
36;10000;29020;5.864;271563;
36;10000;29030;11.441;271579;
36;10000;29040;7.092;271595;
36;10000;29050;9.189;271611;
36;10000;29060;8.75;271627;
36;10000;29070;9.612;271643;
36;10000;29080;8.748;271659;
36;10000;29090;10.15;271683;
36;10000;29100;8.937;271699;
36;10000;29110;11.274;271715;
36;10000;29120;9.587;271739;
36;10000;29130;6.918;271755;
36;10000;29140;9.416;271769;
36;10000;29150;8.886;271787;
36;10000;29160;8.751;271811;
36;10000;29170;8.789;271827;
36;10000;29180;8.868;271841;
36;10000;29190;8.911;271861;
36;10000;29200;8.619;271877;
36;10000;29210;9.45;271893;
36;10000;29220;8.702;271909;
36;10000;29230;9.497;271933;
36;10000;29240;8.944;271949;
36;10000;29250;10.768;271965;
36;10000;29260;9.117;271981;
36;10000;29270;5.878;271997;
36;10000;29280;5.946;272011;
36;10000;29290;5.817;272035;
36;10000;29300;5.728;272055;
36;10000;29310;6.415;272077;
36;10000;29320;8.754;272093;
36;10000;29330;8.602;272109;
36;10000;29340;8.611;272119;
36;10000;29350;8.624;272141;
36;10000;29360;8.688;272159;
36;10000;29370;8.951;272183;
36;10000;29380;8.66;272191;
36;10000;29390;9.231;272215;
36;10000;29400;8.858;272231;
36;10000;29410;9.663;272247;
36;10000;29420;8.864;272257;
36;10000;29430;10.073;272279;
36;10000;29440;9.153;272303;
36;10000;29450;10.914;272319;
